step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
42,59.75,5000.0,4940.25,0.0,0.0,0,0,False,False,False,True,False
429,143821.06,50573.0,194394.06,3147844.26,3004023.2,0,0,True,False,False,False,False
14,2975.37,130237.67,127262.3,0.0,0.0,0,0,False,False,False,True,False
177,63178.25,17871.0,0.0,6186395.48,6249573.73,0,0,False,True,False,False,False
378,379742.58,0.0,0.0,474416.37,854158.95,0,0,False,False,False,False,True
154,3591.52,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
164,25117.81,396749.0,371631.19,109361.17,134478.97,0,0,False,True,False,False,False
190,130627.38,2397203.67,2527831.04,3837334.69,3706707.31,0,0,True,False,False,False,False
179,48358.4,0.0,0.0,4372653.63,7212105.49,0,0,False,True,False,False,False
373,349394.85,3175542.87,3524937.72,633262.18,283867.32,0,0,True,False,False,False,False
228,170335.07,106196.0,0.0,124488.52,294823.59,0,0,False,True,False,False,False
211,24613.99,72541.02,47927.03,4359000.52,4383614.5,0,0,False,True,False,False,False
303,326740.0,100046.0,0.0,0.0,326740.0,0,0,False,True,False,False,False
207,76293.52,71662.0,0.0,113348.02,189641.54,0,0,False,True,False,False,False
283,13984.18,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
304,27646.91,36503.35,8856.44,0.0,0.0,0,0,False,False,False,True,False
306,241277.91,0.0,0.0,5473283.29,5714561.2,0,0,False,True,False,False,False
15,156207.03,13188608.96,13344815.99,7290996.89,7134789.86,0,0,True,False,False,False,False
235,69269.6,144579.0,75309.4,0.0,69269.6,0,0,False,True,False,False,False
235,242581.56,6516829.04,6759410.6,2255707.47,2013125.92,0,0,True,False,False,False,False
252,78246.01,1886294.44,1964540.44,516439.21,438193.2,0,0,True,False,False,False,False
210,115637.93,0.0,0.0,662948.25,778586.18,0,0,False,True,False,False,False
143,13919.8,72191.0,58271.2,0.0,0.0,0,0,False,False,False,True,False
253,2773.48,19876.0,17102.52,0.0,0.0,0,0,False,False,False,True,False
138,6159.77,82729.64,76569.87,0.0,0.0,0,0,False,False,False,True,False
258,10777.01,9585.0,0.0,0.0,0.0,0,0,False,False,False,True,False
139,197338.63,0.0,0.0,786319.3,922284.72,0,0,False,True,False,False,False
43,109075.0,0.0,0.0,1187462.67,1296537.67,0,0,False,True,False,False,False
19,269433.63,0.0,0.0,6479148.07,6871838.21,0,0,False,True,False,False,False
42,337581.66,14416.0,0.0,0.0,337581.66,0,0,False,True,False,False,False
254,153858.47,48001.0,201859.47,123110.45,0.0,0,0,True,False,False,False,False
251,372787.26,4454680.16,4827467.42,1046495.68,673708.43,0,0,True,False,False,False,False
284,6017.03,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
324,281192.77,4038955.47,4320148.24,1069339.64,788146.87,0,0,True,False,False,False,False
183,156924.77,252007.0,95082.23,76285.06,233209.83,0,0,False,True,False,False,False
179,585.43,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
280,15132.92,4638649.16,4653782.08,209991.39,194858.47,0,0,True,False,False,False,False
370,373464.86,0.0,0.0,1848972.72,2222437.58,0,0,False,True,False,False,False
356,25310.1,28987.0,3676.9,0.0,0.0,0,0,False,False,False,True,False
514,171503.88,11453.0,182956.88,1236920.98,1065417.11,0,0,True,False,False,False,False
255,15754.89,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
355,170831.25,8460210.68,8631041.93,3656710.98,3485879.73,0,0,True,False,False,False,False
132,317659.26,55788.0,373447.26,206390.18,0.0,0,0,True,False,False,False,False
18,27343.06,15678.0,0.0,0.0,0.0,0,0,False,False,False,True,False
177,15131.33,11803.0,0.0,0.0,0.0,0,0,False,False,False,True,False
185,62617.39,10916488.58,10979105.97,274270.92,211653.53,0,0,True,False,False,False,False
265,253616.65,1437609.57,1691226.22,572596.66,318980.01,0,0,True,False,False,False,False
329,26167.88,2186.37,0.0,0.0,0.0,0,0,False,False,False,True,False
207,199872.6,44405.99,0.0,952841.3,1152713.9,0,0,False,True,False,False,False
121,7771.99,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
142,124582.84,29841.0,0.0,321856.2,446439.04,0,0,False,True,False,False,False
8,13083.55,100757.6,87674.05,0.0,0.0,0,0,False,False,False,True,False
122,202593.41,0.0,0.0,388629.13,591222.54,0,0,False,True,False,False,False
36,95342.42,0.0,0.0,780977.2,876319.62,0,0,False,True,False,False,False
96,2352.76,1535.0,0.0,0.0,0.0,0,0,False,False,False,True,False
282,504082.78,0.0,0.0,1333320.37,1837403.15,0,0,False,True,False,False,False
394,1079907.06,107528.1,0.0,1423154.28,2503061.34,0,0,False,False,False,False,True
401,332620.99,0.0,0.0,539512.11,872133.1,0,0,False,True,False,False,False
168,230887.96,0.0,0.0,360859.29,591747.24,0,0,False,True,False,False,False
136,1256388.29,52069.0,0.0,419111.99,1675500.28,0,0,False,False,False,False,True
404,18559.3,2186.0,0.0,0.0,0.0,0,0,False,False,False,True,False
188,199951.38,0.0,0.0,5758433.98,5958385.36,0,0,False,True,False,False,False
136,110482.97,572124.0,682606.97,229497.78,119014.82,0,0,True,False,False,False,False
161,7118.28,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
321,1463.22,40546.33,39083.11,0.0,0.0,0,0,False,False,False,True,False
230,15558.03,81960.09,66402.06,0.0,0.0,0,0,False,False,False,True,False
230,398926.87,0.0,0.0,742049.04,1140975.91,0,0,False,True,False,False,False
282,6926.28,1396959.31,1403885.59,103484.95,96558.67,0,0,True,False,False,False,False
211,2619.0,5534.0,2915.0,0.0,0.0,0,0,False,False,False,True,False
237,300.3,61997.39,61697.09,0.0,0.0,0,0,False,False,False,True,False
230,3886.66,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
302,107137.82,0.0,0.0,284639.97,391777.79,0,0,False,True,False,False,False
356,59758.3,40425.0,0.0,130870.63,190628.93,0,0,False,True,False,False,False
258,285709.47,0.0,0.0,3813008.24,4098717.71,0,0,False,True,False,False,False
350,156299.94,0.0,0.0,180110.22,336410.16,0,0,False,True,False,False,False
277,10226.89,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
182,9150.22,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
357,227346.73,156514.0,0.0,875127.14,1102473.87,0,0,False,True,False,False,False
16,19930.75,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
11,105227.88,12479.0,117706.88,6233431.79,6128203.92,0,0,True,False,False,False,False
353,8307.15,12475.0,4167.85,0.0,0.0,0,0,False,False,False,True,False
47,9753.81,51314.0,41560.19,0.0,0.0,0,0,False,False,False,True,False
185,307614.94,4187240.42,4494855.37,4616151.91,4308536.97,0,0,True,False,False,False,False
306,98598.31,5244326.9,5342925.2,400140.61,301542.31,0,0,True,False,False,False,False
163,77843.25,51584.0,0.0,2158251.04,2236094.29,0,0,False,True,False,False,False
400,211858.63,373.0,0.0,0.0,211858.63,0,0,False,True,False,False,False
280,13380.27,196189.26,182808.99,0.0,0.0,0,0,False,False,False,True,False
181,117389.9,0.0,0.0,409451.62,526841.52,0,0,False,True,False,False,False
612,2041.49,24601.0,22559.51,0.0,0.0,0,0,False,False,False,True,False
160,333115.12,74656.0,0.0,1388271.73,1721386.85,0,0,False,False,False,False,True
11,1166500.41,0.0,0.0,2574091.54,3740591.95,0,0,False,False,False,False,True
234,11691.24,723942.02,712250.79,0.0,0.0,0,0,False,False,False,True,False
286,38534.16,28622316.95,28660851.11,85388.73,46854.56,0,0,True,False,False,False,False
258,12466.01,308456.0,295989.99,0.0,0.0,0,0,False,False,False,True,False
330,388137.91,1450184.46,1838322.37,2616939.4,2228801.49,0,0,True,False,False,False,False
353,223.59,398.0,174.41,0.0,0.0,0,0,False,False,False,True,False
239,1216.05,1242.0,25.95,0.0,0.0,0,0,False,False,False,True,False
203,85794.86,6775418.75,6861213.61,185400.83,99605.97,0,0,True,False,False,False,False
370,438609.17,0.0,0.0,610759.45,1049368.62,0,0,False,False,False,False,True
297,10954.9,4386.0,0.0,0.0,0.0,0,0,False,False,False,True,False
19,35644.19,29690.0,0.0,273409.51,309053.69,0,0,False,True,False,False,False
324,381782.82,21190.0,402972.82,274880.35,0.0,0,0,True,False,False,False,False
188,154964.96,6034380.71,6189345.68,193375.0,38410.04,0,0,True,False,False,False,False
154,6421.5,12849.0,6427.5,0.0,0.0,0,0,False,False,False,True,False
301,198571.43,1410112.17,1608683.61,2575388.19,2376816.75,0,0,True,False,False,False,False
595,193417.49,11427.0,204844.49,0.0,0.0,0,0,True,False,False,False,False
260,18650.62,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
237,5667.91,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
133,117337.1,3771701.95,3889039.05,653195.58,535858.47,0,0,True,False,False,False,False
135,43487.57,0.0,0.0,59813.61,103301.18,0,0,False,True,False,False,False
138,20294.55,4738.0,0.0,2942054.82,2962349.37,0,0,False,True,False,False,False
252,568614.72,8106.0,0.0,0.0,568614.72,0,0,False,True,False,False,False
179,156250.56,0.0,0.0,202213.34,358463.9,0,0,False,True,False,False,False
326,113448.43,39797.0,153245.43,47741.79,0.0,0,0,True,False,False,False,False
163,84791.99,497355.0,582146.99,0.0,0.0,0,0,True,False,False,False,False
298,237341.26,57885.0,295226.26,469045.23,231703.97,0,0,True,False,False,False,False
13,101611.65,109991.22,8379.57,157441.45,380176.19,0,0,False,True,False,False,False
686,826512.91,174773.28,0.0,2010814.41,2837327.32,0,0,False,False,False,False,True
329,44834.34,1082501.59,1127335.94,1344277.29,1299442.94,0,0,True,False,False,False,False
330,35233.54,0.0,0.0,191320.75,226554.29,0,0,False,True,False,False,False
162,12681.13,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
309,710705.29,0.0,0.0,2592615.96,3303321.25,0,0,False,False,False,False,True
133,367740.57,7036.0,0.0,539846.04,907586.61,0,0,False,True,False,False,False
403,10649.23,199714.58,189065.35,0.0,0.0,0,0,False,False,False,True,False
250,138604.5,9725.0,0.0,7102885.89,7241490.38,0,0,False,True,False,False,False
585,334938.92,0.0,0.0,516904.91,851843.82,0,0,False,True,False,False,False
41,7393.89,95015.0,87621.11,0.0,0.0,0,0,False,False,False,True,False
166,3457.17,80170.16,76712.99,0.0,0.0,0,0,False,False,False,True,False
588,1503.66,5813.0,4309.34,0.0,0.0,0,0,False,False,False,True,False
40,519500.87,0.0,0.0,1270083.5,1789584.37,0,0,False,False,False,False,True
153,585.48,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
227,11919.48,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
207,9327.41,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
179,309097.85,82409.0,0.0,0.0,62224.97,0,0,False,True,False,False,False
514,14677.99,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
300,167818.17,10394.0,178212.17,0.0,0.0,0,0,True,False,False,False,False
322,257066.88,139350.12,0.0,1837620.43,2094687.31,0,0,False,True,False,False,False
376,4908.38,25249.0,20340.62,0.0,0.0,0,0,False,False,False,True,False
357,318708.23,0.0,0.0,403876.21,722584.44,0,0,False,True,False,False,False
232,35372.67,0.0,0.0,110835.86,146208.53,0,0,False,True,False,False,False
395,4938.76,21283.0,16344.24,0.0,0.0,0,0,False,False,False,True,False
154,287797.64,50748.0,0.0,369630.21,657427.85,0,0,False,True,False,False,False
153,77444.19,205708.0,128263.81,60218.59,137662.78,0,0,False,True,False,False,False
250,14044.3,496461.0,482416.7,0.0,0.0,0,0,False,False,False,True,False
331,101467.83,25805.0,0.0,10308.62,111776.45,0,0,False,True,False,False,False
157,118814.45,6784124.64,6902939.08,133876.96,15062.51,0,0,True,False,False,False,False
15,699219.41,5582.0,0.0,1623589.79,2322809.2,0,0,False,False,False,False,True
373,2443.06,79614.0,77170.94,0.0,0.0,0,0,False,False,False,True,False
262,169749.76,0.0,0.0,8246375.74,8416125.5,0,0,False,True,False,False,False
252,108190.74,25997.0,134187.74,577321.38,469130.65,0,0,True,False,False,False,False
283,5819.99,20958.0,15138.01,0.0,0.0,0,0,False,False,False,True,False
158,3069.36,300.0,0.0,0.0,0.0,0,0,False,False,False,True,False
130,5282.09,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
429,156206.58,0.0,0.0,997526.28,1153732.86,0,0,False,True,False,False,False
164,1153440.39,0.0,0.0,4878152.65,6236240.29,0,0,False,False,False,False,True
395,139325.85,6740518.21,6879844.06,10689445.78,10550119.93,0,0,True,False,False,False,False
43,318203.1,0.0,0.0,463516.06,425306.11,0,0,False,True,False,False,False
356,136361.54,404610.0,268248.46,41288.08,177649.62,0,0,False,True,False,False,False
205,6055.16,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
378,201711.31,0.0,0.0,2046964.04,2248675.34,0,0,False,True,False,False,False
181,1023981.36,992.0,0.0,0.0,1023981.36,0,0,False,False,False,False,True
356,33643.39,11555.0,0.0,0.0,0.0,0,0,False,False,False,True,False
120,12018.44,104226.0,92207.56,0.0,0.0,0,0,False,False,False,True,False
18,269646.29,29982.0,299628.29,0.0,0.0,0,0,True,False,False,False,False
349,8285.0,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
178,436785.65,0.0,0.0,7046564.62,7483350.27,0,0,False,True,False,False,False
16,16699.42,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
44,200772.84,15367.0,0.0,0.0,200772.84,0,0,False,True,False,False,False
160,304921.25,103290.0,408211.25,405787.62,100866.37,0,0,True,False,False,False,False
213,31988.69,21412.33,0.0,0.0,0.0,0,0,False,False,False,True,False
95,47271.71,8090097.24,8137368.95,6580723.9,6533452.19,0,0,True,False,False,False,False
162,2811.59,2646.0,0.0,0.0,2811.59,0,0,False,True,False,False,False
256,17106.97,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
15,8949.33,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
178,151177.18,6157344.2,6308521.39,1069439.11,918261.93,0,0,True,False,False,False,False
306,272260.49,0.0,0.0,1157029.66,1429290.15,0,0,False,True,False,False,False
180,88430.76,0.0,0.0,370730.24,459161.0,0,0,False,True,False,False,False
136,279349.42,0.0,0.0,280191.5,559540.92,0,0,False,True,False,False,False
352,211114.19,0.0,0.0,716466.2,927580.4,0,0,False,True,False,False,False
255,4698.69,12682.65,7983.96,0.0,0.0,0,0,False,False,False,True,False
232,612410.74,4169.0,0.0,17945.56,630356.3,0,0,False,False,False,False,True
249,40751.95,22041.0,62792.95,86960.97,46209.02,0,0,True,False,False,False,False
132,583005.81,22681.0,0.0,603906.08,1186911.89,0,0,False,False,False,False,True
212,601618.62,0.0,0.0,1392308.91,1993927.53,0,0,False,False,False,False,True
353,245821.79,507.0,0.0,221041.03,466862.82,0,0,False,True,False,False,False
210,3505.51,144987.59,141482.08,0.0,0.0,0,0,False,False,False,True,False
380,165665.6,164175.67,0.0,342250.65,507916.25,0,0,False,True,False,False,False
203,11673.66,44668.65,32994.99,87139.35,98813.02,0,0,False,True,False,False,False
381,1017.09,109001.75,107984.67,0.0,0.0,0,0,False,False,False,True,False
42,29012.73,6063.0,0.0,0.0,29012.73,0,0,False,True,False,False,False
335,51351.04,0.0,0.0,224673.12,276024.16,0,0,False,True,False,False,False
38,33348.97,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
135,13108.43,41311.0,28202.57,0.0,0.0,0,0,False,False,False,True,False
298,3043802.06,75007.0,0.0,41207.07,3085009.13,0,0,False,False,False,False,True
397,15460.3,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
217,15839.16,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
284,16281.54,214143.0,197861.46,0.0,0.0,0,0,False,False,False,True,False
226,78907.7,71399.0,0.0,280173.3,359080.99,0,0,False,True,False,False,False
208,329007.7,0.0,0.0,639441.4,1214468.65,0,0,False,False,False,False,True
285,628477.1,0.0,0.0,1193700.53,2138373.48,0,0,False,False,False,False,True
20,27112.9,31196.57,58309.46,1859698.29,1832585.4,0,0,True,False,False,False,False
34,618527.53,421.0,0.0,748818.86,1014193.0,0,0,False,False,False,False,True
404,56563.11,260503.0,317066.11,399526.99,342963.88,0,0,True,False,False,False,False
260,4086.61,40814.0,36727.39,0.0,0.0,0,0,False,False,False,True,False
163,253379.64,16669327.53,16922707.17,1838910.26,1585530.63,0,0,True,False,False,False,False
263,67198.61,6707.0,0.0,43688.63,110887.24,0,0,False,False,False,False,True
403,52686.13,0.0,0.0,11092372.87,11145059.0,0,0,False,True,False,False,False
182,15655.13,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
36,1079.22,29143.0,28063.78,0.0,0.0,0,0,False,False,False,True,False
372,8707.98,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
204,708.92,130466.78,129757.86,0.0,0.0,0,0,False,False,False,True,False
372,152175.61,0.0,0.0,835202.41,987378.02,0,0,False,True,False,False,False
135,35740.82,285221.0,249480.18,0.0,0.0,0,0,False,False,False,True,False
129,354576.71,0.0,0.0,568485.95,923062.66,0,0,False,True,False,False,False
119,155108.6,0.0,0.0,270738.22,425846.82,0,0,False,True,False,False,False
331,786443.82,8038.0,0.0,66087.18,852531.01,0,0,False,False,False,False,True
542,15911.51,35631.0,19719.49,0.0,0.0,0,0,False,False,False,True,False
237,27465.37,24855.05,0.0,0.0,0.0,0,0,False,False,False,True,False
41,74992.63,10583.0,0.0,51597.0,2738366.11,0,0,False,True,False,False,False
399,72070.95,0.0,0.0,363917.44,435988.38,0,0,False,True,False,False,False
12,77428.53,516.0,0.0,205050.94,271157.75,0,0,False,False,True,False,False
322,38014.96,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
12,131881.25,18440336.71,18572217.96,3224636.01,3092754.76,0,0,True,False,False,False,False
141,75921.73,23102.0,99023.73,48764.34,0.0,0,0,True,False,False,False,False
307,28708.66,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
17,471156.29,362715.64,0.0,0.0,471156.29,0,0,False,True,False,False,False
43,11688.63,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
14,20433.21,276381.93,255948.73,450391.86,59308.19,0,0,False,True,False,False,False
398,76824.85,16205.0,0.0,0.0,76824.85,0,0,False,True,False,False,False
153,4728.78,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
351,265464.06,8529662.49,8795126.54,603768.41,338304.35,0,0,True,False,False,False,False
380,5588.81,67528.05,61939.24,0.0,0.0,0,0,False,False,False,True,False
35,31298.28,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
143,537329.18,787107.3,1324436.48,2051580.39,1514251.21,0,0,True,False,False,False,False
328,406565.55,10745.0,417310.55,418689.42,12123.87,0,0,True,False,False,False,False
299,8788.15,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
332,5087.39,16043.0,10955.61,0.0,0.0,0,0,False,False,False,True,False
303,196823.24,1088620.27,1285443.51,639933.28,443110.04,0,0,True,False,False,False,False
307,379206.27,10040.0,0.0,106915.46,486121.73,0,0,False,True,False,False,False
303,106570.76,0.0,0.0,4755187.36,4411002.77,0,0,False,True,False,False,False
687,34380.54,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
332,244200.59,21426.0,0.0,81120.5,325321.09,0,0,False,True,False,False,False
326,74673.08,497001.0,422327.92,2941085.44,3015758.52,0,0,False,True,False,False,False
514,157825.22,0.0,0.0,988434.68,1146259.9,0,0,False,True,False,False,False
202,304397.66,763.0,305160.66,452196.93,147799.27,0,0,True,False,False,False,False
282,185402.78,0.0,0.0,533362.97,718765.76,0,0,False,True,False,False,False
132,206694.33,0.0,0.0,2509826.57,3730024.56,0,0,False,True,False,False,False
323,475445.08,0.0,0.0,4307461.29,4782906.37,0,0,False,True,False,False,False
18,110435.15,435981.0,325545.85,840984.95,951420.1,0,0,False,True,False,False,False
348,9635.41,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
399,802322.1,1857.0,0.0,1451881.34,2254203.45,0,0,False,False,False,False,True
154,27264.26,20413.0,47677.26,2680449.31,2653185.05,0,0,True,False,False,False,False
10,223813.12,0.0,0.0,1224844.19,1448657.31,0,0,False,False,False,False,True
33,813255.17,60285.83,0.0,1304502.04,2117757.21,0,0,False,False,False,False,True
12,98.93,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
393,96215.57,40595.0,0.0,205314.35,301529.91,0,0,False,True,False,False,False
306,3800.91,53287.78,49486.87,318159.99,321960.9,0,0,False,False,True,False,False
14,16988.71,702142.58,719131.29,63290.88,46302.17,0,0,True,False,False,False,False
395,67684.98,1413213.08,1480898.05,637529.42,569844.44,0,0,True,False,False,False,False
162,125667.83,14637.0,0.0,25115.52,150783.36,0,0,False,True,False,False,False
331,249096.67,9081.0,0.0,1408831.38,1657928.05,0,0,False,True,False,False,False
275,233174.67,0.0,0.0,761999.58,995174.25,0,0,False,False,False,False,True
18,146763.72,433141.56,579905.29,385796.75,239033.03,0,0,True,False,False,False,False
396,21661.21,508062.58,529723.79,1526724.88,1505063.67,0,0,True,False,False,False,False
14,740002.16,188422.58,0.0,1544014.25,2679577.37,0,0,False,False,False,False,True
235,349355.81,16043.0,365398.81,422659.54,73303.74,0,0,True,False,False,False,False
252,121618.97,16850.0,138468.97,3438795.14,3317176.18,0,0,True,False,False,False,False
12,536785.89,0.0,0.0,664130.74,1538698.82,0,0,False,True,False,False,False
404,526.21,10314.0,9787.79,0.0,0.0,0,0,False,False,False,True,False
18,127552.06,103136.0,0.0,231471.0,359023.06,0,0,False,True,False,False,False
355,87062.05,7957.66,0.0,119022.57,206084.62,0,0,False,True,False,False,False
134,218818.64,11058027.91,11276846.55,264072.84,45254.2,0,0,True,False,False,False,False
276,12842.25,5568.0,0.0,0.0,12842.25,0,0,False,True,False,False,False
201,261821.36,467443.43,729264.8,2546313.36,2284491.99,0,0,True,False,False,False,False
40,222591.15,0.0,0.0,2092134.03,2314725.18,0,0,False,True,False,False,False
400,4658.2,72496.0,67837.8,0.0,0.0,0,0,False,False,False,True,False
276,232320.34,0.0,0.0,1852239.62,2084559.97,0,0,False,True,False,False,False
230,11864.62,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
141,315156.93,0.0,0.0,24897203.82,25212360.75,0,0,False,True,False,False,False
353,3690.12,99942.0,96251.88,927037.52,930727.64,0,0,False,False,True,False,False
371,1764162.49,52359.0,0.0,516446.21,2280608.71,0,0,False,False,False,False,True
283,5695.5,19027.9,13332.4,0.0,0.0,0,0,False,False,False,True,False
325,308195.38,0.0,308195.38,11311377.12,11003181.73,0,0,True,False,False,False,False
139,11683.1,542413.51,530730.41,0.0,0.0,0,0,False,False,False,True,False
684,28810.76,0.0,0.0,777761.31,806572.07,0,0,False,True,False,False,False
251,116943.81,33368.33,0.0,7892129.55,8009073.36,0,0,False,True,False,False,False
140,106775.3,259532.0,152756.7,352840.96,459616.27,0,0,False,True,False,False,False
231,428537.29,10965.0,0.0,0.0,428537.29,0,0,False,True,False,False,False
192,1473.83,257172.0,255698.17,0.0,0.0,0,0,False,False,False,True,False
540,1928143.36,20175.0,0.0,3220905.71,5149049.07,0,0,False,False,False,False,True
379,219198.2,0.0,0.0,537384.26,756582.46,0,0,False,True,False,False,False
142,3143.27,5528.0,2384.73,0.0,0.0,0,0,False,False,False,True,False
283,156538.67,50119.0,0.0,0.0,156538.67,0,0,False,True,False,False,False
134,254829.27,6431268.62,6686097.89,927179.65,672350.38,0,0,True,False,False,False,False
160,1000210.97,0.0,0.0,3412775.3,4412986.27,0,0,False,False,False,False,True
355,8013.42,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
326,6803.35,241657.89,234854.54,0.0,0.0,0,0,False,False,False,True,False
13,7621.72,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
22,7277.47,651.0,0.0,0.0,0.0,0,0,False,False,False,True,False
20,126012.41,677131.49,803143.89,338994.46,395777.13,0,0,True,False,False,False,False
188,370099.75,0.0,0.0,495526.64,865626.39,0,0,False,False,False,False,True
282,23419.78,19002.0,0.0,362835.47,386255.25,0,0,False,True,False,False,False
35,692041.85,179211.0,0.0,0.0,692041.85,0,0,False,True,False,False,False
352,179019.63,204451.0,25431.37,74862.43,253882.06,0,0,False,True,False,False,False
377,65166.78,69321.14,4154.37,541558.27,606725.05,0,0,False,True,False,False,False
298,34667.48,11084.0,45751.48,920592.17,885924.7,0,0,True,False,False,False,False
140,2594.29,79424.49,76830.2,0.0,0.0,0,0,False,False,False,True,False
156,158.97,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
251,476818.57,8932357.57,9409176.14,3194791.74,2717973.18,0,0,True,False,False,False,False
215,6915.09,44087.0,37171.91,0.0,0.0,0,0,False,False,False,True,False
36,34447.3,8449017.99,8483465.29,649136.02,614688.72,0,0,True,False,False,False,False
429,16116.63,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
395,116975.37,50692.0,0.0,0.0,116975.37,0,0,False,True,False,False,False
283,6775.48,317356.0,310580.52,735014.45,741789.93,0,0,False,True,False,False,False
235,53220.18,0.0,0.0,652108.05,705328.22,0,0,False,True,False,False,False
400,10640.72,100682.0,90041.28,0.0,0.0,0,0,False,False,False,True,False
129,24268.14,223.0,0.0,1619055.37,1643323.5,0,0,False,True,False,False,False
395,17016.09,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
34,33417.99,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
374,145624.17,1160991.04,1306615.21,450390.55,304766.38,0,0,True,False,False,False,False
15,9111.6,3476931.12,3486042.72,589152.79,1181959.28,0,0,True,False,False,False,False
397,63232.4,462649.0,399416.6,624126.3,687358.7,0,0,False,True,False,False,False
236,121467.85,5627224.4,5748692.25,201375.11,79907.27,0,0,True,False,False,False,False
522,291300.42,21133.0,312433.42,1184156.39,892855.96,0,0,True,False,False,False,False
232,31739.65,106591.0,138330.65,204061.63,172321.98,0,0,True,False,False,False,False
301,38996.12,1587.0,0.0,0.0,38996.12,0,0,False,True,False,False,False
305,9850093.08,0.0,0.0,10000000.0,19850093.08,0,0,False,False,False,False,True
178,244021.96,0.0,0.0,246864.71,490886.67,0,0,False,True,False,False,False
33,107517.47,0.0,0.0,852924.09,960441.57,0,0,False,True,False,False,False
307,100353.07,31864.0,0.0,16840.41,117193.48,0,0,False,True,False,False,False
17,296134.27,10991.0,0.0,1127203.54,1423337.81,0,0,False,True,False,False,False
234,123112.96,66220.0,0.0,45119.1,168232.07,0,0,False,True,False,False,False
380,8815.18,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
133,105804.74,4196.0,0.0,187169.79,292974.53,0,0,False,True,False,False,False
278,14680.53,103982.0,89301.47,0.0,0.0,0,0,False,False,False,True,False
16,7181.61,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
396,187455.62,0.0,0.0,476282.77,663738.38,0,0,False,True,False,False,False
307,13803.19,721.0,0.0,97954.41,111757.6,0,0,False,True,False,False,False
186,148381.01,114154.0,262535.01,0.0,0.0,0,0,True,False,False,False,False
397,12839.54,0.0,0.0,11701429.69,11714269.23,0,0,False,True,False,False,False
353,28183.92,4975.0,0.0,136610.6,164794.52,0,0,False,True,False,False,False
262,205806.32,30126.51,0.0,2694831.59,2900637.91,0,0,False,True,False,False,False
153,757084.68,25069.0,0.0,4935993.29,5693077.97,0,0,False,False,False,False,True
276,489994.65,6803805.54,7293800.19,2112166.3,1622171.65,0,0,True,False,False,False,False
305,15586.99,39842.04,24255.05,0.0,0.0,0,0,False,False,False,True,False
179,60688.55,22448.0,0.0,0.0,60688.55,0,0,False,True,False,False,False
234,14313.82,212427.0,198113.18,0.0,0.0,0,0,False,False,False,True,False
